,,,,,,,,
,,,,,,,,QUARTER 
,,,,,,,,OF
,,,,,,,,INSPECTION
,,,,,,,,ANNUAL
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,27 Bothwell Road,,"Brighton, MA 02135",,,
,,,,,,,,
CUSTOMER,Dolben,,INSPECTION ,"Nov 11, 2013",MTHLY,FALSE,SEMI-AN,FALSE
PROPERTY,Groves at Milford,,DATE,,QRTLY,FALSE,ANNUAL,TRUE
ADDRESS,14 Colonial Road,,SYSTEM TYPE,,,,,
CITY,Milford,,TRUE,FIRE ALARM,FALSE,E-VAC/COMM,FALSE,LINE VOLTAGE
STATE,Massachusetts,,Inspector:,,,LICENSE #,,
ZIP,01757,,Yuscelino Vargas,,,A17546,,
SYSTEM CIRCUIT TYPE,,,,,,,,
ADDRESSABLE ,,,,FALSE,LOCAL AUTHORITY HAVING JURISDICTION,,,
CONVENTIONAL ,,,,TRUE,Milford Fire Department,,,
CONTROL PANEL FUNCTIONS,,,,,,,,
MANUFACTURER,,MODEL NO.,NO. DETECTION CIRCUITS / SLC LOOPS,,,NO. INDICATION CIRCUITS,,
Porter,,See note.,7,,,3,,
ACTIVATION,EACH ZONE TESTED / ADDRESS,,PROPER ZONE ACTIVATION / ADDRESS,,PROPER F.A.G.P. ACTIVATION,,PROPER ANNUNCIATION,
FUNCTION,YES,,YES,,YES,,YES,
SUPERVISORY,ZONE TROUBLE,SIGNAL TROUBLE,,A/C LOSS,BATTERY FAILURE,,EARTH GROUND,
FUNCTIONS,PASS,PASS,,PASS,PASS,,PASS,
SIGNALING,TRUE,ALL SOUND,FALSE,CODED,EVACUATION PAGING SYSTEM,,,
TYPE,FALSE,SELECTIVE,FALSE,MARCH TIME,N/A,,,
SIGNALING,TRUE,HORN/STROBE,TRUE,BELLS,INTERNAL COMMUNICATION SYSTEM,,,
MEANS,TRUE,HORN,FALSE,SPEAKERS,N/A,,,
MUNICIPAL,TESTED,MASTER BOX,,CENTRAL STATION COMP.,,ACC. #,OTHER MEANS,
NOTIFICATION,PASS,NO,,NO,,,,
POWER,C.B. LOCATION,,DEDICATED C.B.,SURGE PROT.,BATTERIES,MODEL/QTY.,VOLT W/LOAD,VOLT W/A.C.
SOURCE,Public Panel,,NO,NO,PASS,(2) 12 7ah,26,27
AUXILIARY FUNCTIONS ,,,,,,,,
DOOR HOLDERS,,QUANTITY:,0,HVAC SHUTDWON,,,AUTO,N/A
N/A,,VOLTAGE:,0,N/A,,,RESTART,
SMOKE HATCH,FALSE,N/A,QUANTITY,ELEVATOR RECALL,,PRIMARY FLOOR,,FALSE
N/A,FALSE,FAIL,0,N/A,,ALTERNATE FLOOR,,FALSE
SMOKE EXHAUST SYSTEM,,,ANNUNCIATOR PANEL,,TRUE,L.E.D.,FALSE,GRAPHIC
N/A,QUANTITY:,0,PASS,,FALSE,LCD,FALSE,OTHER
ADA BOOSTER PANEL,,,,,,,YES,FALSE
,,,,,,,NO,TRUE
POWER,C.B. LOCATION,,DEDICATED C.B.,SURGE PROT.,BATTERIES,MODEL/QTY.,VOLT W/LOAD,VOLT W/A.C.
SOURCE,,,N/A,N/A,N/A,,,
 SYNCHRONIZATION ,,N/A,SYNCH MODULE,,N/A,Quantity,,
LOCATION(S),,,,,,,,
,,,,,,,,
FIRE PUMP,,,,,,,N/A,TRUE
FIRE PUMP,,ALARM,FALSE,FIRE PUMP OR PUMP CONTROLLER TROUBLE,,,,N/A
NO,,TROUBLE,FALSE,,,,,
FIRE PUMP RUNNING,,ALARM,FALSE,FIRE PUMP POWER,,,,N/A
NO,,TROUBLE,FALSE,FIRE PUMP AUTO POSITION,,,,N/A
TYPE OF SPRINKLER SYSTEM,,,,,,,N/A,TRUE
SPRINKLER ALARM SYSTEM,,,WET,FALSE,DRY,FALSE,PREACTION,FALSE
VOICE EVACUATION SYSTEM,,,,,,,YES,FALSE
,,,,,,,NO,TRUE
QUANTITIES,AMPLIFIERS,WATTAGE,FIREFIGHTER PHONES,,QUANTITIES,LOCATION,,
0,N/A,,N/A,,0,,,
POWER,MODEL,,BATTERIES,,QUANTITY,,VOLT W/LOAD,VOLT W/A.C.
SOURCE,,,N/A,,0,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
GENERAL NOTATIONS & RECOMMENDATIONS ,,,,,,,,
FACP model: PYROTROL SYSTEM ONE/15B,,,,,,,,
,,,,,,,,
Physically tested/actuated heat detector in living room. Visually inspected all other heat detector(s) in every apartment. Tested all common area heat and smoke detector(s). ,,,,,,,,
