,,,,,,,,,
,,,,,,,,QUARTER ,
,,,,,,,,OF,
,,,,,,,,INSPECTION,
,,,,,,,,3RD QUARTER,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,27 Bothwell Road,,"Brighton, MA 02135",,,,
,,,,,,,,,
CUSTOMER,Fairfield,,INSPECTION ,"Oct 28, 2014",MTHLY,FALSE,SEMI-AN,FALSE,
PROPERTY,Carson Towers,,DATE,,QRTLY,TRUE,ANNUAL,FALSE,
ADDRESS,1410 Columbia Rd,,SYSTEM TYPE,,,,,,
CITY,Boston ,,TRUE,FIRE ALARM,FALSE,E-VAC/COMM,FALSE,LINE VOLTAGE,
STATE,MA,,Inspector:,,,LICENSE #,,,
ZIP,02127,,Nate Donnelly,,,A17546,,,
SYSTEM CIRCUIT TYPE,,,,,,,,,
ADDRESSABLE ,,,,TRUE,LOCAL AUTHORITY HAVING JURISDICTION,,,,
CONVENTIONAL ,,,,FALSE,Boston Fire Department,,,,
CONTROL PANEL FUNCTIONS,,,,,,,,,
MANUFACTURER,,MODEL NO.,NO. DETECTION CIRCUITS / SLC LOOPS,,,NO. INDICATION CIRCUITS,,,
Notifier,,DR-D3R,1- SLC 32 zones,,,16,,,
ACTIVATION,EACH ZONE TESTED / ADDRESS,,PROPER ZONE ACTIVATION / ADDRESS,,PROPER F.A.G.P. ACTIVATION,,PROPER ANNUNCIATION,,
FUNCTION,YES,,YES,,YES,,YES,,
SUPERVISORY,ZONE TROUBLE,SIGNAL TROUBLE,,A/C LOSS,BATTERY FAILURE,,EARTH GROUND,,
FUNCTIONS,PASS,PASS,,PASS,PASS,,PASS,,
SIGNALING,TRUE,ALL SOUND,FALSE,CODED,EVACUATION PAGING SYSTEM,,,,
TYPE,FALSE,SELECTIVE,FALSE,MARCH TIME,N/A,,,,
SIGNALING,TRUE,HORN/STROBE,FALSE,BELLS,INTERNAL COMMUNICATION SYSTEM,,,,
MEANS,TRUE,HORN,FALSE,SPEAKERS,N/A,,,,
MUNICIPAL,TESTED,MASTER BOX,,CENTRAL STATION COMP.,,ACC. #,OTHER MEANS,,
NOTIFICATION,PASS,YES,13-7421,YES,65-7610,,,,
POWER,C.B. LOCATION,,DEDICATED C.B.,SURGE PROT.,BATTERIES,MODEL/QTY.,VOLT W/LOAD,VOLT W/A.C.,
SOURCE,Panel E-A br #20,,YES,NO,PASS,12v 38ah,27,27,
AUXILIARY FUNCTIONS ,,,,,,,,,
DOOR HOLDERS,,QUANTITY:,33,HVAC SHUTDWON,,,AUTO,N/A,
PASS,,VOLTAGE:,120,N/A,,,RESTART,,
SMOKE HATCH,FALSE,N/A,QUANTITY,ELEVATOR RECALL,,PRIMARY FLOOR,,TRUE,
N/A,FALSE,FAIL,0,PASS,,ALTERNATE FLOOR,,TRUE,
SMOKE EXHAUST SYSTEM,,,ANNUNCIATOR PANEL,,TRUE,L.E.D.,FALSE,GRAPHIC,
N/A,QUANTITY:,0,PASS,,TRUE,LCD,FALSE,OTHER,
ADA BOOSTER PANEL,,,,,,,YES,FALSE,
,,,,,,,NO,TRUE,
POWER,C.B. LOCATION,,DEDICATED C.B.,SURGE PROT.,BATTERIES,MODEL/QTY.,VOLT W/LOAD,VOLT W/A.C.,
SOURCE,,,N/A,N/A,N/A,,,,
 SYNCHRONIZATION ,,N/A,SYNCH MODULE,,N/A,Quantity,,,
LOCATION(S),,,,,,,,,
,,,,,,,,,
FIRE PUMP,,,,,,,N/A,TRUE,
FIRE PUMP,,ALARM,FALSE,FIRE PUMP OR PUMP CONTROLLER TROUBLE,,,,YES,
YES,,TROUBLE,TRUE,,,,,,
FIRE PUMP RUNNING,,ALARM,FALSE,FIRE PUMP POWER,,,,YES,
NO,,TROUBLE,TRUE,FIRE PUMP AUTO POSITION,,,,YES,
TYPE OF SPRINKLER SYSTEM,,,,,,,N/A,FALSE,
SPRINKLER ALARM SYSTEM,,,WET,TRUE,DRY,FALSE,PREACTION,FALSE,
VOICE EVACUATION SYSTEM,,,,,,,YES,FALSE,
,,,,,,,NO,TRUE,
QUANTITIES,AMPLIFIERS,WATTAGE,FIREFIGHTER PHONES,,QUANTITIES,LOCATION,,,
0,N/A,,N/A,,0,,,,
POWER,MODEL,,BATTERIES,,QUANTITY,,VOLT W/LOAD,VOLT W/A.C.,
SOURCE,,,N/A,,0,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
GENERAL NOTATIONS & RECOMMENDATIONS ,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
